Headkeeper;Dave Mason;Headkeeper by Dave Mason;
Only You Know And I Know;Dave Mason;Only You Know And I Know by Dave Mason;
We Just Disagree;Dave Mason;We Just Disagree by Dave Mason;1977
Welcome To The Boomtown;David & David;Welcome To The Boomtown by David & David;1986
Changes;David Bowie;Changes by David Bowie;1971
China Girl;David Bowie;China Girl by David Bowie;1983
Diamond Dogs;David Bowie;Diamond Dogs by David Bowie;1974
Fame;David Bowie;Fame by David Bowie;1975
Fashion;David Bowie;Fashion by David Bowie;1980
Friday on My Mind;David Bowie;Friday on My Mind by David Bowie;
Golden Years;David Bowie;Golden Years by David Bowie;1975
Heroes;David Bowie;Heroes by David Bowie;1977
Jean Genie;David Bowie;Jean Genie by David Bowie;
Let's Dance;David Bowie;Let's Dance by David Bowie;1983
Modern Love;David Bowie;Modern Love by David Bowie;1983
Panic in Detroit;David Bowie;Panic in Detroit by David Bowie;
Rebel Rebel;David Bowie;Rebel Rebel by David Bowie;1974
Space Oddity;David Bowie;Space Oddity by David Bowie;1969
Starman;David Bowie;Starman by David Bowie;1972
Stay;David Bowie;Stay by David Bowie;
Suffragette City;David Bowie;Suffragette City by David Bowie;1972
Young Americans;David Bowie;Young Americans by David Bowie;1975
Ziggy Stardust;David Bowie;Ziggy Stardust by David Bowie;1972
Rock On;David Essex;Rock On by David Essex;1974
There's No Way Out Of Here;David Essex;There's No Way Out Of Here by David Essex;
There's No Way Out Of Here;David Gilmour;There's No Way Out Of Here by David Gilmour;
Frenchette;David Johansen;Frenchette by David Johansen;
California Girls;David Lee Roth;California Girls by David Lee Roth;
Just A Gigolo / I Ain't Got Nobody;David Lee Roth;Just A Gigolo / I Ain't Got Nobody by David Lee Roth;1985
Yankee Rose;David Lee Roth;Yankee Rose by David Lee Roth;1986
Burn;Deep Purple;Burn by Deep Purple;1974
Child In Time;Deep Purple;Child In Time by Deep Purple;1970
Highway Star;Deep Purple;Highway Star by Deep Purple;1972
Hush;Deep Purple;Hush by Deep Purple;1968
Kentucky Woman;Deep Purple;Kentucky Woman by Deep Purple;1968
Knocking At Your Backdoo;Deep Purple;Knocking At Your Backdoo by Deep Purple;1984
Lazy;Deep Purple;Lazy by Deep Purple;1972
Perfect Strangers;Deep Purple;Perfect Strangers by Deep Purple;
Smoke On The Water;Deep Purple;Smoke On The Water by Deep Purple;1972
Space Truckin';Deep Purple;Space Truckin' by Deep Purple;
Woman From Tokyo;Deep Purple;Woman From Tokyo by Deep Purple;
Animal;Def Leppard;Animal by Def Leppard;1987
Armageddon It;Def Leppard;Armageddon It by Def Leppard;1987
Bringin' On The Heartbreak;Def Leppard;Bringin' On The Heartbreak by Def Leppard;
Foolin';Def Leppard;Foolin' by Def Leppard;
Hysteria;Def Leppard;Hysteria by Def Leppard;1987
Love Bites;Def Leppard;Love Bites by Def Leppard;1987
On Through The Night;Def Leppard;On Through The Night by Def Leppard;
Photograph;Def Leppard;Photograph by Def Leppard;1983
Pour Some Sugar On Me;Def Leppard;Pour Some Sugar On Me by Def Leppard;1987
Rock of Ages;Def Leppard;Rock of Ages by Def Leppard;1983
Rock Rock;Def Leppard;Rock Rock by Def Leppard;
Rocket;Def Leppard;Rocket by Def Leppard;1987
Too Late for Love;Def Leppard;Too Late for Love by Def Leppard;
Enjoy the Silence;Depeche Mode;Enjoy the Silence by Depeche Mode;1990
Bell Bottom Blues;Derek & The Dominos;Bell Bottom Blues by Derek & The Dominos;1970
Have You Ever Loved a Woman;Derek & The Dominos;Have You Ever Loved a Woman by Derek & The Dominos;
Layla;Derek & The Dominos;Layla by Derek & The Dominos;1970
Recognition;Detective;Recognition by Detective;
ANGELOS;Dick Siegel;ANGELOS by Dick Siegel;
Holy Diver;Dio;Holy Diver by Dio;
Rainbow In the Dark;Dio;Rainbow In the Dark by Dio;
The Last In Line;Dio;The Last In Line by Dio;
Brothers In Arms;Dire Straits;Brothers In Arms by Dire Straits;1985
Down To The Waterline;Dire Straits;Down To The Waterline by Dire Straits;1978
Expresso Love;Dire Straits;Expresso Love by Dire Straits;1980
Industrial Disease;Dire Straits;Industrial Disease by Dire Straits;1982
Lady Writer;Dire Straits;Lady Writer by Dire Straits;1979
Money for Nothing;Dire Straits;Money for Nothing by Dire Straits;1985
Romeo And Juliet;Dire Straits;Romeo And Juliet by Dire Straits;1980
So Far Away;Dire Straits;So Far Away by Dire Straits;1985
Solid Rock;Dire Straits;Solid Rock by Dire Straits;
Sultans of Swing;Dire Straits;Sultans of Swing by Dire Straits;1978
Walk of Life;Dire Straits;Walk of Life by Dire Straits;1985
Counting Blue Cars;Dishwalla;Counting Blue Cars by Dishwalla;1995
Drift Away;Dobie Gray;Drift Away by Dobie Gray;1973
Alone Again;Dokken;Alone Again by Dokken;
In My Dreams;Dokken;In My Dreams by Dokken;
Into The Fire;Dokken;Into The Fire by Dokken;
Heavy Metal;Don Felder;Heavy Metal by Don Felder;1981
All She Wants to Do Is Dance;Don Henley;All She Wants to Do Is Dance by Don Henley;1985
Dirty Laundry;Don Henley;Dirty Laundry by Don Henley;1982
Sunset Grill;Don Henley;Sunset Grill by Don Henley;1985
The Boys Of Summer;Don Henley;The Boys Of Summer by Don Henley;1985
The Heart of the Matter;Don Henley;The Heart of the Matter by Don Henley;1989
The Last Worthless Evening;Don Henley;The Last Worthless Evening by Don Henley;
American Pie;Don McLean;American Pie by Don McLean;1971
Ah! Leah!;Donnie Iris;Ah! Leah! by Donnie Iris;1980
Love Is Like A Rock;Donnie Iris;Love Is Like A Rock by Donnie Iris;1981
Season of the Witch;Donovan;Season of the Witch by Donovan;1966
Sunshine Superman;Donovan;Sunshine Superman by Donovan;1966
COVER OF THE ROLLING STONE;Dr. Hook & the Medicine Show;COVER OF THE ROLLING STONE by Dr. Hook & the Medicine Show;
Right Place Wrong Time;Dr. John;Right Place Wrong Time by Dr. John;1973
"Anything; Anything";Dramarama;"Anything; Anything by Dramarama";
"Hey; Hey (What Can I Do?)";Led Zeppelin;"Hey; Hey (What Can I Do?) by Led Zeppelin";1970
Rio;Duran Duran;Rio by Duran Duran;1982
Already Gone;Eagles;Already Gone by Eagles;1974
Desperado;Eagles;Desperado by Eagles;1973
Heartache Tonight;Eagles;Heartache Tonight by Eagles;1979
Hotel California;Eagles;Hotel California by Eagles;1976
I Can't Tell You Why;Eagles;I Can't Tell You Why by Eagles;1979
In The City;Eagles;In The City by Eagles;1979
Life in the Fast Lane;Eagles;Life in the Fast Lane by Eagles;1976
Lyin' Eyes;Eagles;Lyin' Eyes by Eagles;1975
New Kid In Town;Eagles;New Kid In Town by Eagles;1976
One of These Nights;Eagles;One of These Nights by Eagles;1975
Peaceful Easy Feeling;Eagles;Peaceful Easy Feeling by Eagles;1972
Seven Bridges Road;Eagles;Seven Bridges Road by Eagles;1980
Take It Easy;Eagles;Take It Easy by Eagles;1972
Take It to the Limit;Eagles;Take It to the Limit by Eagles;1975
Tequila Sunrise;Eagles;Tequila Sunrise by Eagles;1973
The Best of My Love;Eagles;The Best of My Love by Eagles;1974
The Long Run;Eagles;The Long Run by Eagles;1979
Those Shoes;Eagles;Those Shoes by Eagles;1979
Victim of Love;Eagles;Victim of Love by Eagles;1976
Witchy Woman;Eagles;Witchy Woman by Eagles;1972
Baby Hold On;Eddie Money;Baby Hold On by Eddie Money;1977
Gimme Some Water;Eddie Money;Gimme Some Water by Eddie Money;
Shakin';Eddie Money;Shakin' by Eddie Money;
Take Me Home Tonight;Eddie Money;Take Me Home Tonight by Eddie Money;1986
Think I'm In Love;Eddie Money;Think I'm In Love by Eddie Money;
Two Tickets To Paradise;Eddie Money;Two Tickets To Paradise by Eddie Money;
Frankenstein;Edgar Winter Group;Frankenstein by Edgar Winter Group;
Free Ride;Edgar Winter Group;Free Ride by Edgar Winter Group;1973
WAR;Edwin Starr;WAR by Edwin Starr;1970
CAN'T GET IT OUT OF MY HEAD;Electric Light Orchestra;CAN'T GET IT OUT OF MY HEAD by Electric Light Orchestra;1974
Do Ya;Electric Light Orchestra;Do Ya by Electric Light Orchestra;
Don't Bring Me Down;Electric Light Orchestra;Don't Bring Me Down by Electric Light Orchestra;1979
Evil Woman;Electric Light Orchestra;Evil Woman by Electric Light Orchestra;1975
Fire On High;Electric Light Orchestra;Fire On High by Electric Light Orchestra;1975
Livin' Thing;Electric Light Orchestra;Livin' Thing by Electric Light Orchestra;1976
Roll Over Beethoven;Electric Light Orchestra;Roll Over Beethoven by Electric Light Orchestra;
Strange Magic;Electric Light Orchestra;Strange Magic by Electric Light Orchestra;1985
Sweet Talkin' Woman;Electric Light Orchestra;Sweet Talkin' Woman by Electric Light Orchestra;1978
Telephone Line;Electric Light Orchestra;Telephone Line by Electric Light Orchestra;
Turn To Stone;Electric Light Orchestra;Turn To Stone by Electric Light Orchestra;1978
All The Girls Love Alice;Elton John;All The Girls Love Alice by Elton John;1973
Bennie And The Jets;Elton John;Bennie And The Jets by Elton John;1973
Candle in the Wind;Elton John;Candle in the Wind by Elton John;1973
Captain Fantastic;Elton John;Captain Fantastic by Elton John;1975
Crocodile Rock;Elton John;Crocodile Rock by Elton John;1972
DANIEL;Elton John;DANIEL by Elton John;1973
Don't Let The Sun Go Down On Me;Elton John;Don't Let The Sun Go Down On Me by Elton John;1974
Funeral for a Friend (Love Lies Bleeding);Elton John;Funeral for a Friend (Love Lies Bleeding) by Elton John;1973
Goodbye Yellow Brick Road;Elton John;Goodbye Yellow Brick Road by Elton John;1973
Harmony;Elton John;Harmony by Elton John;1973
Honky Cat;Elton John;Honky Cat by Elton John;1972
Levon;Elton John;Levon by Elton John;1071
Madman Across The Water;Elton John;Madman Across The Water by Elton John;1971
Rocket Man;Elton John;Rocket Man by Elton John;1972
Saturday Night's Alright for Fighting;Elton John;Saturday Night's Alright for Fighting by Elton John;1973
Someone Saved My Life Tonight;Elton John;Someone Saved My Life Tonight by Elton John;1975
Take Me to the Pilot;Elton John;Take Me to the Pilot by Elton John;
Teacher I Need You;Elton John;Teacher I Need You by Elton John;
THE BITCH IS BACK;Elton John;THE BITCH IS BACK by Elton John;1974
Tiny Dancer;Elton John;Tiny Dancer by Elton John;1971
Where To Now St. Peter;Elton John;Where To Now St. Peter by Elton John;1970
Your Song;Elton John;Your Song by Elton John;1970
Fooled around and Fell in Love;Elvin Bishop;Fooled around and Fell in Love by Elvin Bishop;1975
Alison;Elvis Costello;Alison by Elvis Costello;1977
Pump It Up;Elvis Costello;Pump It Up by Elvis Costello;1978
Veronica;Elvis Costello;Veronica by Elvis Costello;1989
From the Beginning;"Emerson; Lake & Palmer";"From the Beginning by Emerson; Lake & Palmer";1972
Hoedown;"Emerson; Lake & Palmer";"Hoedown by Emerson; Lake & Palmer";
Karn Evil 9;"Emerson; Lake & Palmer";"Karn Evil 9 by Emerson; Lake & Palmer";1973
Lucky Man;"Emerson; Lake & Palmer";"Lucky Man by Emerson; Lake & Palmer";1970
Still You Turn Me On;"Emerson; Lake & Palmer";"Still You Turn Me On by Emerson; Lake & Palmer";1973
After Midnight;Eric Clapton;After Midnight by Eric Clapton;1970
Bad Love;Eric Clapton;Bad Love by Eric Clapton;1989
Call Me the Breeze;Eric Clapton;Call Me the Breeze by Eric Clapton;
Cocaine;Eric Clapton;Cocaine by Eric Clapton;1977
"Don't Think Twice; It's Alright";Eric Clapton;"Don't Think Twice; It's Alright by Eric Clapton";
Forever Man;Eric Clapton;Forever Man by Eric Clapton;1985
I Can't Stand It;Eric Clapton;I Can't Stand It by Eric Clapton;1981
I Shot The Sheriff;Eric Clapton;I Shot The Sheriff by Eric Clapton;1974
I've Got a Rock 'N' Roll Heart;Eric Clapton;I've Got a Rock 'N' Roll Heart by Eric Clapton;
It's In The Way That You Use It;Eric Clapton;It's In The Way That You Use It by Eric Clapton;1986
Knockin' On Heaven's Door;Eric Clapton;Knockin' On Heaven's Door by Eric Clapton;
Lay Down Sally;Eric Clapton;Lay Down Sally by Eric Clapton;1977
Layla;Eric Clapton;Layla by Eric Clapton;
Let It Grow;Eric Clapton;Let It Grow by Eric Clapton;1974
Let It Rain;Eric Clapton;Let It Rain by Eric Clapton;1970
Pretending;Eric Clapton;Pretending by Eric Clapton;1989
She's Waiting;Eric Clapton;She's Waiting by Eric Clapton;1985
Tears In Heaven;Eric Clapton;Tears In Heaven by Eric Clapton;
The Core;Eric Clapton;The Core by Eric Clapton;1977
Willie and the Hand Jive;Eric Clapton;Willie and the Hand Jive by Eric Clapton;
Wonderful Tonight;Eric Clapton;Wonderful Tonight by Eric Clapton;1977
Cliffs Of Dover;Eric Johnson;Cliffs Of Dover by Eric Johnson;1990
The Final Countdown;Europe;The Final Countdown by Europe;1986
Sweet Dreams (Are Made of This);Eurythmics;Sweet Dreams (Are Made of This) by Eurythmics;1982
Inside Out;Eve 6;Inside Out by Eve 6;
Santa Monica;Everclear;Santa Monica by Everclear;1996
The Boys Are Back In Town;Everclear;The Boys Are Back In Town by Everclear;
What It's Like;Everlast;What It's Like by Everlast;1999
More Than Words;Extreme;More Than Words by Extreme;1991
Mutha (Don't Wanna Go To School Today);Extreme;Mutha (Don't Wanna Go To School Today) by Extreme;
Ooh La La;Faces;Ooh La La by Faces;1973
Stay With Me;Faces;Stay With Me by Faces;1971
Epic;Faith No More;Epic by Faith No More;1989
House Of Pain;Faster Pussycat;House Of Pain by Faster Pussycat;1990
All The Kings Horses;Firm;All The Kings Horses by Firm;
Signs;Five Man Electrical Band;Signs by Five Man Electrical Band;1970
Blue Letter;Fleetwood Mac;Blue Letter by Fleetwood Mac;
Don't Stop;Fleetwood Mac;Don't Stop by Fleetwood Mac;1977
Dreams;Fleetwood Mac;Dreams by Fleetwood Mac;1977
Go Your Own Way;Fleetwood Mac;Go Your Own Way by Fleetwood Mac;1977
Gold Dust Woman;Fleetwood Mac;Gold Dust Woman by Fleetwood Mac;1977
Gypsy;Fleetwood Mac;Gypsy by Fleetwood Mac;1982
Hold Me;Fleetwood Mac;Hold Me by Fleetwood Mac;1982
Hypnotized;Fleetwood Mac;Hypnotized by Fleetwood Mac;1973
I Don't Want To Know;Fleetwood Mac;I Don't Want To Know by Fleetwood Mac;1977
I'm So Afraid;Fleetwood Mac;I'm So Afraid by Fleetwood Mac;
Landslide;Fleetwood Mac;Landslide by Fleetwood Mac;1975
Little Lies;Fleetwood Mac;Little Lies by Fleetwood Mac;1987
Monday Morning;Fleetwood Mac;Monday Morning by Fleetwood Mac;1975
Never Going Back Again;Fleetwood Mac;Never Going Back Again by Fleetwood Mac;1977
Oh Well;Fleetwood Mac;Oh Well by Fleetwood Mac;1969
Rhiannon;Fleetwood Mac;Rhiannon by Fleetwood Mac;1975
Sara;Fleetwood Mac;Sara by Fleetwood Mac;1980
Say You Love Me;Fleetwood Mac;Say You Love Me by Fleetwood Mac;
Second Hand News;Fleetwood Mac;Second Hand News by Fleetwood Mac;1977
Sentimental Lady;Fleetwood Mac;Sentimental Lady by Fleetwood Mac;
The Chain;Fleetwood Mac;The Chain by Fleetwood Mac;1977
Tusk;Fleetwood Mac;Tusk by Fleetwood Mac;1979
World Turning;Fleetwood Mac;World Turning by Fleetwood Mac;
You Make Loving Fun;Fleetwood Mac;You Make Loving Fun by Fleetwood Mac;1977
Hocus Pocus;Focus;Hocus Pocus by Focus;1971
Dreamer;Foghat;Dreamer by Foghat;
Fool For The City;Foghat;Fool For The City by Foghat;1975
I Just Want To Make Love To You;Foghat;I Just Want To Make Love To You by Foghat;
Slow Ride;Foghat;Slow Ride by Foghat;1975
All My Life;Foo Fighters;All My Life by Foo Fighters;2002
Baker Street;Foo Fighters;Baker Street by Foo Fighters;
Best of You;Foo Fighters;Best of You by Foo Fighters;2005
Everlong;Foo Fighters;Everlong by Foo Fighters;1997
Learn To Fly;Foo Fighters;Learn To Fly by Foo Fighters;1999
Monkey Wrench;Foo Fighters;Monkey Wrench by Foo Fighters;1997
My Hero;Foo Fighters;My Hero by Foo Fighters;1997
The Pretender;Foo Fighters;The Pretender by Foo Fighters;2007
These Days;Foo Fighters;These Days by Foo Fighters;2011
Times Like These;Foo Fighters;Times Like These by Foo Fighters;2002
"Blue Morning; Blue Day";Foreigner;"Blue Morning; Blue Day by Foreigner";
Cold As Ice;Foreigner;Cold As Ice by Foreigner;1977
Dirty White Boy;Foreigner;Dirty White Boy by Foreigner;1979
Double Vision;Foreigner;Double Vision by Foreigner;1978
Feels Like the First Time;Foreigner;Feels Like the First Time by Foreigner;1977
Head Games;Foreigner;Head Games by Foreigner;
Hot Blooded;Foreigner;Hot Blooded by Foreigner;1978
I Want to Know What Love Is;Foreigner;I Want to Know What Love Is by Foreigner;1984
Juke Box Hero;Foreigner;Juke Box Hero by Foreigner;1981
"Long; Long Way From Home";Foreigner;"Long; Long Way From Home by Foreigner";
Love Has Taken Its Toll;Foreigner;Love Has Taken Its Toll by Foreigner;
Starrider;Foreigner;Starrider by Foreigner;
That Was Yesterday;Foreigner;That Was Yesterday by Foreigner;1984
Urgent;Foreigner;Urgent by Foreigner;1981
Waiting for a Girl Like You;Foreigner;Waiting for a Girl Like You by Foreigner;1981
Women;Foreigner;Women by Foreigner;
Joe's Garage;Frank Zappa;Joe's Garage by Frank Zappa;1979
Peaches En Regalia;Frank Zappa;Peaches En Regalia by Frank Zappa;
All Right Now;Free;All Right Now by Free;1970
Hemorrhage;Free;Hemorrhage by Free;
Wishing Well;Free;Wishing Well by Free;1973
Maggot Brain;Funkadelic;Maggot Brain by Funkadelic;1971
CARS;Gary Numan;CARS by Gary Numan;1979
Dream Weaver;Gary Wright;Dream Weaver by Gary Wright;1975
Love Is Alive;Gary Wright;Love Is Alive by Gary Wright;
A Trick of the Tail;Genesis;A Trick of the Tail by Genesis;1976
Abacab;Genesis;Abacab by Genesis;1981
Behind The Lines;Genesis;Behind The Lines by Genesis;
Carpet Crawlers;Genesis;Carpet Crawlers by Genesis;
Follow You Follow Me;Genesis;Follow You Follow Me by Genesis;1978
Home by the Sea/Second Home by the Sea;Genesis;Home by the Sea/Second Home by the Sea by Genesis;1983
Just A Job To Do;Genesis;Just A Job To Do by Genesis;
Land Of Confusion;Genesis;Land Of Confusion by Genesis;1986
Mama;Genesis;Mama by Genesis;1983
Man On The Corner;Genesis;Man On The Corner by Genesis;1981
Misunderstanding;Genesis;Misunderstanding by Genesis;1980
No Reply At All;Genesis;No Reply At All by Genesis;1981
That's All;Genesis;That's All by Genesis;1983
The Lamb Lies Down On Broadway;Genesis;The Lamb Lies Down On Broadway by Genesis;1974
Tonight Tonight (live);Genesis;Tonight Tonight (live) by Genesis;1986
Turn It On Again;Genesis;Turn It On Again by Genesis;1980
Give Me Love;George Harrison;Give Me Love by George Harrison;1973
GOT MY MIND SET ON YOU;George Harrison;GOT MY MIND SET ON YOU by George Harrison;1987
My Sweet Lord;George Harrison;My Sweet Lord by George Harrison;1970
Bad to the Bone;George Thorogood;Bad to the Bone by George Thorogood;1982
Delaware Slide;George Thorogood;Delaware Slide by George Thorogood;
Get A Haircut;George Thorogood;Get A Haircut by George Thorogood;
I Drink Alone;George Thorogood;I Drink Alone by George Thorogood;1985
It Wasn't Me;George Thorogood;It Wasn't Me by George Thorogood;
Move It On Over;George Thorogood;Move It On Over by George Thorogood;
"One Bourbon; One Scotch; One Beer";George Thorogood;"One Bourbon; One Scotch, One Beer by George Thorogood";
Who Do You Love;George Thorogood;Who Do You Love by George Thorogood;
Keep Your Hands To Yourself;Georgia Satellites;Keep Your Hands To Yourself by Georgia Satellites;1986
Baker Street;Gerry Rafferty;Baker Street by Gerry Rafferty;1978
Right Down the Line;Gerry Rafferty;Right Down the Line by Gerry Rafferty;1978
Found Out About You;Gin Blossoms;Found Out About You by Gin Blossoms;1993
Hey Jealousy;Gin Blossoms;Hey Jealousy by Gin Blossoms;1992
Smuggler's Blues;Glenn Frey;Smuggler's Blues by Glenn Frey;1984
You Belong to the City;Glenn Frey;You Belong to the City by Glenn Frey;1985
Marakesh Express;Gold Star Ballroom Orchestra;Marakesh Express by Gold Star Ballroom Orchestra;
Are You Receiving Me;Golden Earring;Are You Receiving Me by Golden Earring;1973
Radar Love;Golden Earring;Radar Love by Golden Earring;1973
Twilight Zone;Golden Earring;Twilight Zone by Golden Earring;1983
Sundown;Gordon Lightfoot;Sundown by Gordon Lightfoot;1974
Soulshine;Gov't Mule;Soulshine by Gov't Mule;
Bad Time;Grand Funk Railroad;Bad Time by Grand Funk Railroad;1974
Closer To Home (I'm Your Captain);Grand Funk Railroad;Closer To Home (I'm Your Captain) by Grand Funk Railroad;1970
Loco-Motion;Grand Funk Railroad;Loco-Motion by Grand Funk Railroad;1974
Shinin' On;Grand Funk Railroad;Shinin' On by Grand Funk Railroad;1974
Some Kind of Wonderful;Grand Funk Railroad;Some Kind of Wonderful by Grand Funk Railroad;1975
We're an American Band;Grand Funk Railroad;We're an American Band by Grand Funk Railroad;1973
Alabama Getaway;Grateful Dead;Alabama Getaway by Grateful Dead;
Black-Throated Wind;Grateful Dead;Black-Throated Wind by Grateful Dead;
Casey Jones;Grateful Dead;Casey Jones by Grateful Dead;1970
CHINA TOWN SHUFFLE ;Grateful Dead;CHINA TOWN SHUFFLE  by Grateful Dead;
Friend Of The Devil;Grateful Dead;Friend Of The Devil by Grateful Dead;1970
Hell in a Bucket;Grateful Dead;Hell in a Bucket by Grateful Dead;
Loser;Grateful Dead;Loser by Grateful Dead;
Me and Bobby McGee;Grateful Dead;Me and Bobby McGee by Grateful Dead;
NOT FADEAWAY/GOING /AWAY;Grateful Dead;NOT FADEAWAY/GOING /AWAY by Grateful Dead;
Scarlet Begonias;Grateful Dead;Scarlet Begonias by Grateful Dead;
Shakedown Street;Grateful Dead;Shakedown Street by Grateful Dead;
Sugar Magnolia;Grateful Dead;Sugar Magnolia by Grateful Dead;1970
Touch of Grey;Grateful Dead;Touch of Grey by Grateful Dead;1987
Truckin';Grateful Dead;Truckin' by Grateful Dead;1970
Turn On Your Lovelight;Grateful Dead;Turn On Your Lovelight by Grateful Dead;
U.S. Blues;Grateful Dead;U.S. Blues by Grateful Dead;
Uncle John's Band;Grateful Dead;Uncle John's Band by Grateful Dead;1969
Mista Bone;Great White;Mista Bone by Great White;
"Once Bitten; Twice Shy";Great White;"Once Bitten; Twice Shy by Great White";1989
Rock Me;Great White;Rock Me by Great White;
Rollin' Stoned;Great White;Rollin' Stoned by Great White;
Save Your Love;Great White;Save Your Love by Great White;
Basket Case;Green Day;Basket Case by Green Day;1994
Boulevard Of Broken Dreams;Green Day;Boulevard Of Broken Dreams by Green Day;2004
Brain Stew/Jaded;Green Day;Brain Stew/Jaded by Green Day;1995
Good Riddance (Time Of Your Life);Green Day;Good Riddance (Time Of Your Life) by Green Day;1997
Holiday (Live);Green Day;Holiday (Live) by Green Day;2004
Holiday / Boulevard of Broken Dreams;Green Day;Holiday / Boulevard of Broken Dreams by Green Day;2004
Longview;Green Day;Longview by Green Day;1994
When I Come Around;Green Day;When I Come Around by Green Day;1994
The Break Up Song;Greg Kihn Band;The Break Up Song by Greg Kihn Band;1981
I'm No Angel;Gregg Allman;I'm No Angel by Gregg Allman;1987
Midnight Rider;Gregg Allman;Midnight Rider by Gregg Allman;1970
American Woman;Guess Who;American Woman by Guess Who;1970
Friends Of Mine;Guess Who;Friends Of Mine by Guess Who;
No Sugar Tonight / New Mother Nature;Guess Who;No Sugar Tonight / New Mother Nature by Guess Who;1970
No Time;Guess Who;No Time by Guess Who;
THESE EYES;Guess Who;THESE EYES by Guess Who;1969
Civil War;Guns N' Roses;Civil War by Guns N' Roses;1991
Don't Cry;Guns N' Roses;Don't Cry by Guns N' Roses;
Knockin' On Heaven's Door;Guns N' Roses;Knockin' On Heaven's Door by Guns N' Roses;
Live and Let Die;Guns N' Roses;Live and Let Die by Guns N' Roses;
Mr. Brownstone;Guns N' Roses;Mr. Brownstone by Guns N' Roses;1987
My Michelle;Guns N' Roses;My Michelle by Guns N' Roses;1987
November Rain;Guns N' Roses;November Rain by Guns N' Roses;1991
Paradise City;Guns N' Roses;Paradise City by Guns N' Roses;1987
Patience;Guns N' Roses;Patience by Guns N' Roses;1988
Sweet Child O' Mine;Guns N' Roses;Sweet Child O' Mine by Guns N' Roses;1987
Used To Love Her;Guns N' Roses;Used To Love Her by Guns N' Roses;1988
Welcome to the Jungle;Guns N' Roses;Welcome to the Jungle by Guns N' Roses;1987
You Could Be Mine;Guns N' Roses;You Could Be Mine by Guns N' Roses;
AS FAR AS YOU CAN SEE (AS MU;Gypsy;AS FAR AS YOU CAN SEE (AS MU by Gypsy;
Axel F Theme;Harold Faltermeyer;Axel F Theme by Harold Faltermeyer;1984
Cat's In The Cradle;Harry Chapin;Cat's In The Cradle by Harry Chapin;1974
W*O*L*D*;Harry Chapin;W*O*L*D* by Harry Chapin;1974
Jump into the Fire;Harry Nilsson;Jump into the Fire by Harry Nilsson;
Never Been Any Reason;Head East;Never Been Any Reason by Head East;1975
All I Wanna Do Is Make Love to You;Heart;All I Wanna Do Is Make Love to You by Heart;
Alone;Heart;Alone by Heart;1987
Barracuda;Heart;Barracuda by Heart;1977
Bebe le Strange;Heart;Bebe le Strange by Heart;
Crazy On You;Heart;Crazy On You by Heart;1976
Dog & Butterfly;Heart;Dog & Butterfly by Heart;
Dreamboat Annie;Heart;Dreamboat Annie by Heart;1976
Even It Up;Heart;Even It Up by Heart;
Heartless;Heart;Heartless by Heart;
How Can I Refuse;Heart;How Can I Refuse by Heart;1983
If Looks Could Kill;Heart;If Looks Could Kill by Heart;
Kick It Out;Heart;Kick It Out by Heart;
Little Queen;Heart;Little Queen by Heart;
Love Alive;Heart;Love Alive by Heart;
Magic Man;Heart;Magic Man by Heart;1976
Mistral Wind;Heart;Mistral Wind by Heart;
Never;Heart;Never by Heart;
Nothin' at All;Heart;Nothin' at All by Heart;
Rock And Roll;Heart;Rock And Roll by Heart;
Stairway To Heaven;Heart;Stairway To Heaven by Heart;
Straight On;Heart;Straight On by Heart;1978
Tell It Like It Is;Heart;Tell It Like It Is by Heart;
What About Love?;Heart;What About Love? by Heart;
Who Will You Run To;Heart;Who Will You Run To by Heart;
House Of Living;Heartsfield;House Of Living by Heartsfield;
Sangre Por Sangre;HellYeah;Sangre Por Sangre by HellYeah;
Grey Ghost;Henry Paul Band;Grey Ghost by Henry Paul Band;1979
Long Cool Woman;Hollies;Long Cool Woman by Hollies;1971
New Girl Now;Honeymoon Suite;New Girl Now by Honeymoon Suite;
ALL YOU ZOMBIES;Hooters;ALL YOU ZOMBIES by Hooters;1985
AND WE DANCED;Hooters;AND WE DANCED by Hooters;1985
I Want A New Drug;Huey Lewis & The News;I Want A New Drug by Huey Lewis & The News;1983
30 Days In the Hole;Humble Pie;30 Days In the Hole by Humble Pie;1972
Lust for Life;Iggy Pop;Lust for Life by Iggy Pop;1977
The Passenger;Iggy Pop;The Passenger by Iggy Pop;1977
Radioactive;Imagine Dragons;Radioactive by Imagine Dragons;2012
Devil Inside;INXS;Devil Inside by INXS;1988
Need You Tonight;INXS;Need You Tonight by INXS;1987
New Sensation;INXS;New Sensation by INXS;
What You Need;INXS;What You Need by INXS;1985
In A Gadda Da Vida;Iron Butterfly;In A Gadda Da Vida by Iron Butterfly;1968
Flight Of Icarus;Iron Maiden;Flight Of Icarus by Iron Maiden;1983
Run To The Hills;Iron Maiden;Run To The Hills by Iron Maiden;1982
The Number Of The Beast;Iron Maiden;The Number Of The Beast by Iron Maiden;1982
The Trooper;Iron Maiden;The Trooper by Iron Maiden;1983
Wasted Years;Iron Maiden;Wasted Years by Iron Maiden;1986
Centerfold;J. Geils Band;Centerfold by J. Geils Band;1981
Freeze-frame;J. Geils Band;Freeze-frame by J. Geils Band;1981
Give It To Me;J. Geils Band;Give It To Me by J. Geils Band;1973
Houseparty;J. Geils Band;Houseparty by J. Geils Band;
